ëvent_timestamp,created_at,cust_id,üser id,product_action,session_id,àmount,tz_offset,transaction_id
2001-01-26 11:18:41.000673-04:00,978338627000000000,124,1,,644,25.87,-04:00,T289
2001-01-20 07:36:30.000817-08:00,978338723000000000,631,3,detail,976,,-08:00,T290
2001-01-19 20:17:20.000734-06:00,978338832000000000,385,9,àdd,374,53.81,-06:00,T291
2001-01-22 02:30:04.000957-01:00,978338894000000000,210,8,rëmove,847,12.42,-01:00,T292
2001-01-17 04:21:17.000459+04:00,978339007000000000,84,4,rëmove,190,90.81,+04:00,T293
2001-01-23 13:56:53.000648-13:00,978339094000000000,762,4,purchase,579,87.92,-13:00,T294
2001-01-08 11:40:46.000768+02:00,978339205000000000,625,4,àdd,253,,+02:00,T295
2001-01-02 05:27:00.000821+13:00,978339306000000000,734,7,purchase,452,92.55,+13:00,T296
2001-01-03 15:14:25.000060-17:00,978339440000000000,99,2,,969,91.98,-17:00,T297
2001-01-19 23:40:40.000231-05:00,978339549000000000,987,7,àdd,632,61.32,-05:00,T298
2001-01-09 01:48:56.000726+02:00,978339689000000000,290,2,rëmove,476,14.18,+02:00,T299
2001-01-24 02:58:00.000758-07:00,978339842000000000,945,4,detail,774,,-07:00,T300
2001-01-22 09:35:31.000097-14:00,978339974000000000,498,3,àdd,840,95.36,-14:00,T301
2001-01-28 22:45:17.000808+05:00,978340125000000000,753,7,àdd,714,4.43,+05:00,T302
2001-01-20 01:07:55.000208-11:00,978340226000000000,644,7,rëmove,506,20.14,-11:00,T303
2001-01-18 08:06:17.000400+07:00,978340325000000000,945,2,,420,4.99,+07:00,T304
2001-01-15 04:10:56.000281+15:00,978340423000000000,374,9,detail,318,,+15:00,T305
2001-01-13 06:11:30.000089-12:00,978340537000000000,61,9,rëmove,714,46.53,-12:00,T306
2001-01-06 02:36:40.000366+12:00,978340627000000000,531,3,purchase,576,85.8,+12:00,T307
2001-01-29 00:17:29.000727+17:00,978340763000000000,187,5,detail,409,66.96,+17:00,T308
2001-01-31 11:36:16.000393+14:00,978340853000000000,905,8,purchase,408,12.73,+14:00,T309
2001-01-02 13:38:40.000043-09:00,978340942000000000,183,3,purchase,805,,-09:00,T310
2001-01-22 23:38:06.000564-02:00,978341006000000000,309,3,,920,49.38,-02:00,T311
2001-01-31 04:06:28.000736+17:00,978341097000000000,185,5,purchase,138,40.03,+17:00,T312
2001-01-28 22:46:33.000032-07:00,978341174000000000,674,2,àdd,378,20.28,-07:00,T313
2001-01-04 10:51:11.000267+00:00,978341279000000000,962,5,,195,16.16,+00:00,T314
2001-01-23 03:08:16.000370-11:00,978341410000000000,469,4,rëmove,959,,-11:00,T315
2001-01-28 01:06:10.000962-17:00,978341483000000000,470,9,rëmove,770,26.41,-17:00,T316
2001-01-14 07:22:37.000024+03:00,978341598000000000,136,3,àdd,432,99.36,+03:00,T317
2001-01-19 09:38:36.000447+06:00,978341728000000000,247,5,purchase,160,52.6,+06:00,T318
2001-01-24 07:12:10.000532+10:00,978341834000000000,972,9,detail,367,37.68,+10:00,T319
2001-01-21 22:54:52.000837-04:00,978341907000000000,895,6,,102,,-04:00,T320
2001-01-13 04:47:49.000539+00:00,978342027000000000,954,5,rëmove,213,93.76,+00:00,T321
2001-01-25 15:54:25.000164-01:00,978342142000000000,655,1,rëmove,266,36.33,-01:00,T322
2001-01-23 00:34:07.000852+11:00,978342277000000000,835,7,,480,84.57,+11:00,T323
2001-01-30 23:48:02.000353-11:00,978342375000000000,669,5,purchase,924,55.64,-11:00,T324
2001-01-09 09:07:20.000844+10:00,978342523000000000,372,8,detail,445,,+10:00,T325
2001-01-10 06:40:35.000743+11:00,978342609000000000,861,1,detail,435,28.07,+11:00,T326
2001-01-07 03:06:18.000111+07:00,978342708000000000,999,7,purchase,806,58.17,+07:00,T327
2001-01-24 06:47:20.000265+13:00,978342783000000000,336,7,àdd,619,74.71,+13:00,T328
2001-01-04 07:11:44.000770-06:00,978342862000000000,494,8,rëmove,779,15.97,-06:00,T329
2001-01-16 10:32:36.000520-18:00,978342974000000000,1,6,detail,632,,-18:00,T330
2001-01-05 14:13:08.000943+09:00,978343125000000000,708,2,àdd,257,96.33,+09:00,T331
2001-01-26 15:15:12.000543-02:00,978343251000000000,84,1,àdd,343,11.04,-02:00,T332
2001-01-19 18:22:47.000535+17:00,978343367000000000,253,2,àdd,526,70.17,+17:00,T333
2001-01-29 22:16:25.000129-01:00,978343476000000000,914,4,purchase,131,75.32,-01:00,T334
2001-01-05 05:16:25.000069-01:00,978343563000000000,318,4,rëmove,482,,-01:00,T335
2001-01-27 04:12:58.000192+17:00,978343653000000000,839,9,purchase,289,36.1,+17:00,T336
2001-01-16 14:24:57.000742+10:00,978343764000000000,345,1,rëmove,806,63.42,+10:00,T337
2001-01-11 14:44:23.000936+02:00,978343862000000000,760,5,,155,74.24,+02:00,T338
2001-01-13 11:40:35.000136-05:00,978343966000000000,239,5,,361,10.77,-05:00,T339
2001-01-15 23:33:21.000063-05:00,978344110000000000,23,6,purchase,912,,-05:00,T340
2001-01-04 20:10:20.000069+02:00,978344259000000000,452,5,rëmove,287,28.04,+02:00,T341
2001-01-19 11:55:55.000841+11:00,978344343000000000,517,5,detail,321,7.09,+11:00,T342
2000-12-31 09:29:56.000009-17:00,978344472000000000,478,3,rëmove,558,78.77,-17:00,T343
2001-01-02 23:17:12.000537+12:00,978344541000000000,873,3,rëmove,263,74.82,+12:00,T344
2001-01-02 10:54:55.000976-12:00,978344642000000000,737,5,detail,497,,-12:00,T345
2001-01-07 01:47:03.000554-16:00,978344707000000000,63,9,purchase,692,10.32,-16:00,T346
2001-01-22 18:21:06.000925+14:00,978344846000000000,960,5,àdd,581,71.92,+14:00,T347
2001-01-02 02:37:59.000034-12:00,978344984000000000,58,2,àdd,855,57.17,-12:00,T348
2001-02-01 10:54:33.000681+17:00,978345142000000000,287,7,rëmove,370,2.85,+17:00,T349
2001-01-30 18:49:20.000613+07:00,978345236000000000,503,8,purchase,213,,+07:00,T350
2001-01-19 11:41:23.000769+13:00,978345388000000000,452,1,àdd,594,71.97,+13:00,T351
2001-01-20 05:22:05.000401+07:00,978345534000000000,351,5,detail,433,86.72,+07:00,T352
2001-01-08 10:40:32.000249+16:00,978345597000000000,730,7,purchase,375,53.35,+16:00,T353
2001-01-16 23:42:46.000972+09:00,978345711000000000,285,9,purchase,584,31.95,+09:00,T354
2001-01-09 01:21:19.000693-05:00,978345787000000000,922,8,purchase,418,,-05:00,T355
2001-01-01 21:46:10.000104+11:00,978345898000000000,749,8,detail,473,92.63,+11:00,T356
2001-01-12 20:22:10.000659+04:00,978345967000000000,490,6,rëmove,421,17.74,+04:00,T357
2001-01-20 04:57:04.000504+03:00,978346039000000000,667,5,rëmove,633,50.97,+03:00,T358
2001-01-23 02:58:55.000979+06:00,978346115000000000,754,2,rëmove,570,2.3,+06:00,T359
2001-01-30 00:04:04.000976-04:00,978346212000000000,121,5,,629,,-04:00,T360
2001-01-11 05:17:05.000354-12:00,978346317000000000,900,3,,283,80.46,-12:00,T361
2001-01-08 10:42:11.000607-01:00,978346465000000000,347,3,rëmove,783,9.63,-01:00,T362
2001-01-06 04:19:10.000413-10:00,978346596000000000,673,6,àdd,354,64.74,-10:00,T363
2001-01-01 03:51:51.000724-15:00,978346687000000000,81,5,àdd,229,86.78,-15:00,T364
2001-01-19 10:08:41.000493+13:00,978346816000000000,588,2,purchase,308,,+13:00,T365
2001-01-23 03:13:38.000672-17:00,978346959000000000,744,3,purchase,822,10.03,-17:00,T366
2001-01-27 14:31:29.000039+04:00,978347042000000000,585,9,detail,914,89.4,+04:00,T367
2001-01-27 00:23:26.000175-03:00,978347187000000000,604,8,àdd,783,68.42,-03:00,T368
2001-01-03 06:25:42.000682+11:00,978347314000000000,17,3,purchase,961,21.52,+11:00,T369
2001-01-02 19:18:48.000019-12:00,978347423000000000,530,8,rëmove,847,,-12:00,T370
2001-01-22 22:47:33.000157-16:00,978347526000000000,808,9,àdd,144,7.92,-16:00,T371
2001-01-19 17:09:00.000978-13:00,978347641000000000,813,5,detail,510,78.43,-13:00,T372
2001-01-04 18:05:52.000845-07:00,978347714000000000,417,9,,683,50.03,-07:00,T373
2001-01-29 17:38:47.000194-09:00,978347807000000000,937,8,purchase,546,17.31,-09:00,T374
2001-01-16 14:41:16.000472-07:00,978347944000000000,385,2,rëmove,749,,-07:00,T375
2001-01-12 14:46:54.000721-13:00,978348029000000000,314,8,rëmove,936,84.25,-13:00,T376
2001-01-21 01:51:55.000349+16:00,978348149000000000,929,7,purchase,658,84.22,+16:00,T377
2001-01-25 00:08:07.000659+13:00,978348304000000000,559,9,,875,2.87,+13:00,T378
2001-01-24 12:15:21.000817+04:00,978348458000000000,950,4,detail,808,84.9,+04:00,T379
2001-01-31 15:33:10.000738+01:00,978348553000000000,717,1,rëmove,445,,+01:00,T380
2001-01-21 05:42:45.000625+07:00,978348621000000000,217,3,,844,88.07,+07:00,T381
2001-01-18 22:03:10.000752+01:00,978348738000000000,304,8,detail,442,64.31,+01:00,T382
2001-01-25 16:15:06.000022+17:00,978348805000000000,836,7,purchase,174,50.89,+17:00,T383
2000-12-31 11:35:16.000223-13:00,978348958000000000,566,2,detail,413,45.6,-13:00,T384
2001-01-10 04:50:38.000844-03:00,978349058000000000,496,8,rëmove,521,,-03:00,T385
2001-01-01 13:07:23.000951-06:00,978349170000000000,701,5,àdd,909,59.44,-06:00,T386
2001-01-22 19:39:21.000702+06:00,978349307000000000,561,7,detail,523,23.45,+06:00,T387
2001-01-29 19:45:37.000762+17:00,978349440000000000,542,6,àdd,368,78.82,+17:00,T388
2001-01-17 02:39:04.000907-13:00,978349572000000000,902,6,detail,178,21.38,-13:00,T389
2001-01-05 22:49:41.000800-16:00,978349634000000000,710,7,detail,637,,-16:00,T390
2001-01-25 07:58:14.000880+08:00,978349771000000000,152,8,detail,185,57.6,+08:00,T391
2001-01-27 06:25:41.000014-05:00,978349868000000000,786,3,rëmove,843,20.28,-05:00,T392
2001-01-15 14:49:40.000280-08:00,978349965000000000,139,2,rëmove,914,16.64,-08:00,T393
2001-01-05 21:12:06.000429+15:00,978350096000000000,898,3,detail,786,31.23,+15:00,T394
2001-01-20 23:29:13.000541+11:00,978350219000000000,87,1,àdd,169,,+11:00,T395
2001-01-28 22:45:29.000621+13:00,978350317000000000,225,6,detail,801,65.98,+13:00,T396
2001-01-15 02:48:21.000593-05:00,978350474000000000,213,7,,310,9.91,-05:00,T397
2001-01-09 06:29:29.000891-14:00,978350545000000000,421,8,detail,567,16.11,-14:00,T398
2001-01-02 11:07:15.000002+09:00,978350650000000000,665,6,,965,26.87,+09:00,T399
2001-02-01 02:25:25.000377+15:00,978350793000000000,72,8,rëmove,672,,+15:00,T400
2001-01-21 01:26:35.000493+00:00,978350868000000000,824,9,purchase,679,81.6,+00:00,T401
2001-01-25 23:02:57.000351-07:00,978351013000000000,914,4,detail,909,10.08,-07:00,T402
2001-01-09 10:59:48.000659-11:00,978351144000000000,958,8,detail,972,10.36,-11:00,T403
2001-01-11 15:52:43.000931+17:00,978351218000000000,558,8,detail,536,88.77,+17:00,T404
2001-01-01 07:25:44.000280-18:00,978351363000000000,279,1,,177,,-18:00,T405
2001-01-08 18:44:55.000581+14:00,978351507000000000,813,2,àdd,390,92.03,+14:00,T406
2001-01-28 16:58:07.000585+11:00,978351652000000000,603,7,detail,313,61.16,+11:00,T407
2001-01-24 03:14:25.000971-02:00,978351762000000000,151,4,purchase,376,41.21,-02:00,T408
2001-01-09 02:11:30.000485+12:00,978351846000000000,876,5,detail,431,93.28,+12:00,T409
2001-01-30 23:11:54.000200+04:00,978351968000000000,789,4,rëmove,181,,+04:00,T410
2001-01-14 01:49:31.000706+07:00,978352063000000000,451,1,àdd,811,73.36,+07:00,T411
2001-01-13 21:26:40.000925+09:00,978352203000000000,732,3,rëmove,514,61.68,+09:00,T412
2001-01-05 03:47:15.000674+11:00,978352272000000000,950,9,purchase,828,17.86,+11:00,T413
2001-01-03 09:53:34.000440-17:00,978352421000000000,63,2,purchase,398,9.4,-17:00,T414
2001-01-15 00:37:00.000299+04:00,978352489000000000,421,6,rëmove,417,,+04:00,T415
2001-01-18 00:03:08.000994+01:00,978352616000000000,673,5,àdd,721,39.01,+01:00,T416
2001-01-05 03:21:25.000936-06:00,978352714000000000,689,8,,655,61.36,-06:00,T417
2001-01-06 18:29:28.000213+00:00,978352868000000000,884,2,detail,679,37.77,+00:00,T418
2001-01-25 07:48:04.000755-16:00,978352931000000000,536,7,àdd,583,42.1,-16:00,T419
2001-01-24 02:34:44.000703-13:00,978353078000000000,449,2,,308,,-13:00,T420
2001-01-09 20:57:56.000773+01:00,978353172000000000,578,4,detail,773,13.6,+01:00,T421
2001-01-01 22:16:36.000113+07:00,978353249000000000,467,2,detail,366,39.56,+07:00,T422
2001-01-30 05:42:08.000035-09:00,978353332000000000,659,9,,234,26.82,-09:00,T423
2001-01-23 22:19:13.000211+01:00,978353421000000000,92,1,purchase,880,90.13,+01:00,T424
2001-01-24 10:14:21.000353-04:00,978353571000000000,108,3,detail,212,,-04:00,T425
2001-01-30 06:31:30.000998-13:00,978353712000000000,640,6,,323,88.91,-13:00,T426
2001-01-04 17:43:53.000784+10:00,978353816000000000,137,9,detail,436,6.61,+10:00,T427
2001-01-24 05:50:40.000983-11:00,978353936000000000,867,6,rëmove,992,37.02,-11:00,T428
2001-01-01 23:47:54.000336+17:00,978354020000000000,510,7,purchase,519,51.42,+17:00,T429
2001-01-13 11:01:58.000891-10:00,978354129000000000,951,8,rëmove,733,,-10:00,T430
2001-01-19 09:52:31.000318-16:00,978354276000000000,124,9,purchase,727,65.88,-16:00,T431
2001-01-18 20:48:37.000416-06:00,978354379000000000,957,3,àdd,398,85.68,-06:00,T432
2001-01-03 15:40:23.000328-11:00,978354480000000000,5,1,rëmove,222,14.93,-11:00,T433
2001-01-30 10:55:45.000076+01:00,978354577000000000,504,1,,974,75.86,+01:00,T434
2001-01-14 04:35:56.000153+14:00,978354679000000000,120,2,purchase,937,,+14:00,T435
2001-01-13 16:20:00.000006-17:00,978354793000000000,404,8,àdd,828,86.28,-17:00,T436
2001-01-11 19:14:51.000307-02:00,978354871000000000,609,5,purchase,142,94.11,-02:00,T437
2001-01-20 23:04:54.000625+15:00,978354957000000000,281,2,àdd,167,38.01,+15:00,T438
2001-01-06 18:44:12.000714+08:00,978355097000000000,5,3,rëmove,896,75.06,+08:00,T439
2001-01-19 00:34:15.000992-15:00,978355219000000000,594,6,àdd,684,,-15:00,T440
2001-01-07 21:50:39.000329+13:00,978355351000000000,623,2,rëmove,364,14.68,+13:00,T441
2001-01-06 05:08:32.000017-04:00,978355481000000000,156,9,,559,47.91,-04:00,T442
2001-01-11 02:48:18.000791-11:00,978355636000000000,749,8,àdd,729,5.15,-11:00,T443
2001-01-20 12:41:58.000325+17:00,978355785000000000,717,6,rëmove,430,36.03,+17:00,T444
2001-01-10 23:20:44.000800+08:00,978355883000000000,353,6,,445,,+08:00,T445
2001-01-01 12:49:37.000168+09:00,978355968000000000,268,4,purchase,304,63.16,+09:00,T446
2001-01-27 10:22:51.000106+13:00,978356092000000000,282,2,,608,38.85,+13:00,T447
2001-01-09 19:12:59.000904-18:00,978356215000000000,309,4,rëmove,538,60.58,-18:00,T448
2001-01-22 05:10:25.000004-01:00,978356373000000000,488,8,purchase,418,38.77,-01:00,T449
2001-01-26 17:12:52.000196-03:00,978356470000000000,6,1,purchase,658,,-03:00,T450
2001-01-23 03:12:45.000546-03:00,978356614000000000,750,6,detail,116,16.98,-03:00,T451
2001-01-12 04:56:45.000721+17:00,978356761000000000,283,9,detail,759,59.96,+17:00,T452
2001-01-12 13:00:19.000794+08:00,978356904000000000,561,9,purchase,414,54.37,+08:00,T453
2001-01-24 11:54:13.000043-02:00,978356977000000000,225,7,detail,571,54.7,-02:00,T454
2001-01-13 02:01:05.000141-13:00,978357090000000000,281,3,detail,993,,-13:00,T455
2001-01-12 05:17:12.000730+01:00,978357211000000000,86,7,detail,801,41.04,+01:00,T456
2001-01-05 02:15:56.000353+17:00,978357275000000000,458,4,detail,601,54.15,+17:00,T457
2001-01-22 19:08:27.000150-08:00,978357384000000000,489,2,detail,941,15.04,-08:00,T458
2001-01-02 22:27:25.000062-07:00,978357499000000000,328,7,rëmove,272,18.68,-07:00,T459
2001-01-15 13:04:11.000923-11:00,978357643000000000,850,8,purchase,309,,-11:00,T460
2001-01-02 04:29:21.000464-13:00,978357708000000000,815,9,àdd,538,40.84,-13:00,T461
2001-01-10 16:35:34.000968+15:00,978357829000000000,626,2,àdd,595,65.71,+15:00,T462
2001-01-10 16:26:04.000014+17:00,978357902000000000,981,3,purchase,481,80.85,+17:00,T463
2001-01-08 11:25:21.000656-05:00,978357992000000000,196,4,,499,33.31,-05:00,T464
2001-01-06 23:39:40.000640+07:00,978358055000000000,951,1,àdd,582,,+07:00,T465
2001-01-10 23:27:36.000251-10:00,978358170000000000,284,7,àdd,420,98.64,-10:00,T466
2001-01-23 01:09:21.000200+03:00,978358249000000000,83,1,,378,16.9,+03:00,T467
2001-01-11 13:05:06.000929-07:00,978358351000000000,366,7,,192,68.06,-07:00,T468
2001-01-12 11:22:49.000930-14:00,978358457000000000,271,1,detail,303,71.65,-14:00,T469
2001-01-03 04:35:39.000308-01:00,978358565000000000,290,4,,111,,-01:00,T470
2001-01-28 21:16:58.000238+15:00,978358671000000000,143,6,àdd,195,78.84,+15:00,T471
2001-01-20 08:24:45.000470-11:00,978358792000000000,556,3,àdd,861,33.11,-11:00,T472
2001-01-14 02:22:59.000776+15:00,978358861000000000,35,1,àdd,783,31.97,+15:00,T473
2001-01-04 02:12:28.000640+06:00,978358938000000000,27,6,purchase,274,54.88,+06:00,T474
2001-01-30 12:44:14.000305-02:00,978359033000000000,736,8,rëmove,607,,-02:00,T475
2001-01-31 05:41:09.000287+11:00,978359179000000000,166,8,purchase,895,16.72,+11:00,T476
2001-01-12 02:47:12.000348+03:00,978359305000000000,425,4,purchase,761,96.87,+03:00,T477
2001-01-10 02:48:36.000381-15:00,978359437000000000,850,7,detail,193,46.23,-15:00,T478
2001-01-24 00:39:59.000845-07:00,978359596000000000,762,9,rëmove,206,72.86,-07:00,T479
2001-01-03 20:14:12.000706-16:00,978359735000000000,813,8,purchase,462,,-16:00,T480
2001-01-16 10:08:43.000112-13:00,978359805000000000,848,8,,301,48.14,-13:00,T481
2001-01-12 19:58:40.000317-01:00,978359903000000000,98,9,purchase,401,3.08,-01:00,T482
2001-01-12 15:57:05.000091+06:00,978359966000000000,609,7,rëmove,858,60.55,+06:00,T483
2001-01-30 13:45:14.000944+08:00,978360088000000000,716,9,detail,507,48.76,+08:00,T484
2001-01-16 18:05:49.000151-13:00,978360217000000000,933,1,detail,613,,-13:00,T485
2001-01-30 03:12:19.000180+04:00,978360330000000000,578,1,detail,937,35.84,+04:00,T486
2001-01-19 04:45:02.000254-12:00,978360488000000000,331,9,àdd,221,99.54,-12:00,T487
2001-01-02 01:19:27.000175-06:00,978360610000000000,72,9,detail,322,46.91,-06:00,T488
2001-01-29 21:03:40.000016-05:00,978360703000000000,766,6,,597,60.89,-05:00,T489
2001-01-24 16:19:59.000487+07:00,978360852000000000,882,3,purchase,670,,+07:00,T490
2001-01-12 01:31:12.000278+14:00,978360954000000000,941,5,rëmove,783,91.83,+14:00,T491
2001-01-21 07:32:25.000269+11:00,978361070000000000,757,1,àdd,860,84.86,+11:00,T492
2001-01-22 20:26:48.000930-15:00,978361224000000000,411,4,,230,57.25,-15:00,T493
2001-01-15 09:47:27.000930-08:00,978361330000000000,389,8,detail,572,28.38,-08:00,T494
2001-01-02 15:46:36.000452-04:00,978361424000000000,740,4,purchase,215,,-04:00,T495
2001-01-31 07:16:39.000295-02:00,978361569000000000,48,5,purchase,690,92.48,-02:00,T496
2001-02-01 04:38:39.000149+11:00,978361645000000000,857,3,àdd,589,46.01,+11:00,T497
2001-01-01 14:53:23.000693-01:00,978361767000000000,193,7,purchase,464,28.68,-01:00,T498
2000-12-31 15:02:56.000615-12:00,978361908000000000,422,1,purchase,116,7.41,-12:00,T499
2001-01-02 17:27:22.000836+15:00,978362012000000000,949,5,rëmove,745,,+15:00,T500
2001-01-25 10:11:39.000673+03:00,978362132000000000,954,6,àdd,581,77.39,+03:00,T501
2001-01-14 20:33:30.000083-06:00,978362226000000000,574,5,detail,854,64.11,-06:00,T502
2001-01-19 15:29:45.000873-04:00,978362376000000000,599,9,àdd,222,37.17,-04:00,T503
2001-01-23 18:50:33.000038-16:00,978362513000000000,312,7,purchase,302,73.07,-16:00,T504
2001-01-11 10:17:30.000368+14:00,978362632000000000,240,6,detail,432,,+14:00,T505
2001-01-16 06:41:51.000153-04:00,978362741000000000,331,4,rëmove,274,38.55,-04:00,T506
2001-01-07 17:33:45.000373-18:00,978362843000000000,673,1,àdd,481,0.64,-18:00,T507
2001-01-29 11:35:42.000859-09:00,978362926000000000,213,3,àdd,552,88.51,-09:00,T508
2001-01-08 15:21:56.000685+06:00,978363006000000000,112,4,àdd,487,40.12,+06:00,T509
2001-01-02 07:35:11.000588-12:00,978363081000000000,160,8,,236,,-12:00,T510
2001-01-30 00:19:03.000346-11:00,978363142000000000,171,1,,417,26.44,-11:00,T511
2001-01-26 08:58:58.000344-15:00,978363289000000000,678,1,àdd,162,28.15,-15:00,T512
2001-01-27 03:47:53.000299+09:00,978363442000000000,818,4,detail,307,51.95,+09:00,T513
2001-01-04 18:55:21.000891-01:00,978363585000000000,429,3,àdd,948,15.75,-01:00,T514
2001-01-12 07:09:29.000306+17:00,978363702000000000,532,8,,715,,+17:00,T515
2001-01-23 14:52:38.000226-04:00,978363849000000000,415,6,detail,743,22.49,-04:00,T516
2001-01-15 00:38:30.000861+04:00,978363929000000000,105,3,àdd,764,42.87,+04:00,T517
2001-01-25 19:42:13.000533+01:00,978364008000000000,790,7,rëmove,443,33.21,+01:00,T518
2001-01-09 03:08:17.000798+02:00,978364115000000000,391,7,rëmove,594,10.59,+02:00,T519
2001-01-07 23:18:22.000125-18:00,978364266000000000,361,7,,761,,-18:00,T520
2001-01-15 05:25:21.000252+14:00,978364344000000000,294,2,àdd,344,75.26,+14:00,T521
2001-01-12 23:16:14.000832+13:00,978364458000000000,915,8,rëmove,204,1.72,+13:00,T522
2001-01-07 14:05:08.000928+07:00,978364553000000000,878,4,,955,94.35,+07:00,T523
2001-01-03 04:20:51.000206-07:00,978364673000000000,998,1,,976,22.23,-07:00,T524
2001-01-28 01:41:11.000779-17:00,978364795000000000,669,4,detail,760,,-17:00,T525
2001-01-28 20:52:05.000113+07:00,978364932000000000,4,9,purchase,788,82.43,+07:00,T526
2001-01-12 14:11:03.000718-18:00,978365001000000000,406,8,,249,63.68,-18:00,T527
2001-01-23 13:40:24.000324+13:00,978365119000000000,335,4,rëmove,928,29.67,+13:00,T528
2001-01-16 10:42:05.000661-02:00,978365277000000000,265,3,purchase,253,43.41,-02:00,T529
