order_id,item_id,item_type
T256,item_1248,type_19
T257,item_1249,type_89
T257,item_1250,type_90
T257,item_1251,type_12
T257,item_1252,type_28
T257,item_1253,type_47
T257,item_1254,type_73
T257,item_1255,type_56
T257,item_1256,type_1
T258,item_1257,type_34
T258,item_1258,type_6
T258,item_1259,type_73
T258,item_1260,type_27
T258,item_1261,type_46
T258,item_1262,type_61
T258,item_1263,type_19
T259,item_1264,type_3
T259,item_1265,type_85
T259,item_1266,type_1
T259,item_1267,type_19
T259,item_1268,type_27
T260,item_1269,type_12
T260,item_1270,type_85
T260,item_1271,type_9
T261,item_1272,type_56
T261,item_1273,type_87
T261,item_1274,type_76
T261,item_1275,type_26
T261,item_1276,type_65
T261,item_1277,type_31
T261,item_1278,type_32
T262,item_1279,type_51
T262,item_1280,type_86
T262,item_1281,type_34
T262,item_1282,type_49
T262,item_1283,type_14
T262,item_1284,type_76
T262,item_1285,type_44
T263,item_1286,type_92
T263,item_1287,type_50
T264,item_1288,type_24
T264,item_1289,type_2
T264,item_1290,type_85
T264,item_1291,type_10
T264,item_1292,type_98
T264,item_1293,type_9
T264,item_1294,type_41
T264,item_1295,type_18
T265,item_1296,type_75
T266,item_1297,type_23
T266,item_1298,type_47
T266,item_1299,type_84
T266,item_1300,type_21
T266,item_1301,type_64
T266,item_1302,type_25
T266,item_1303,type_59
T267,item_1304,type_65
T267,item_1305,type_92
T268,item_1306,type_19
T268,item_1307,type_4
T268,item_1308,type_62
T268,item_1309,type_70
T269,item_1310,type_95
T269,item_1311,type_16
T270,item_1312,type_92
T270,item_1313,type_51
T270,item_1314,type_71
T270,item_1315,type_55
T270,item_1316,type_9
T270,item_1317,type_60
T270,item_1318,type_78
T271,item_1319,type_9
T271,item_1320,type_54
T271,item_1321,type_82
T272,item_1322,type_34
T272,item_1323,type_58
T272,item_1324,type_35
T272,item_1325,type_32
T273,item_1326,type_75
T273,item_1327,type_26
T273,item_1328,type_42
T273,item_1329,type_35
T273,item_1330,type_43
T274,item_1331,type_62
T274,item_1332,type_65
T274,item_1333,type_61
T274,item_1334,type_85
T274,item_1335,type_46
T274,item_1336,type_12
T275,item_1337,type_7
T275,item_1338,type_22
T275,item_1339,type_66
T275,item_1340,type_20
T275,item_1341,type_11
T275,item_1342,type_89
T276,item_1343,type_2
T276,item_1344,type_56
T276,item_1345,type_39
T276,item_1346,type_94
T276,item_1347,type_47
T276,item_1348,type_34
T276,item_1349,type_31
T276,item_1350,type_24
T276,item_1351,type_65
T277,item_1352,type_62
T277,item_1353,type_23
T277,item_1354,type_76
T278,item_1355,type_88
T278,item_1356,type_85
T278,item_1357,type_71
T278,item_1358,type_75
T278,item_1359,type_39
T278,item_1360,type_32
T279,item_1361,type_73
T279,item_1362,type_90
T279,item_1363,type_61
T279,item_1364,type_4
T279,item_1365,type_63
T279,item_1366,type_12
T279,item_1367,type_64
T279,item_1368,type_94
T279,item_1369,type_89
T280,item_1370,type_69
T280,item_1371,type_48
T280,item_1372,type_74
T280,item_1373,type_52
T280,item_1374,type_43
T281,item_1375,type_4
T281,item_1376,type_50
T281,item_1377,type_8
T282,item_1378,type_34
T282,item_1379,type_56
T282,item_1380,type_63
T282,item_1381,type_16
T283,item_1382,type_65
T283,item_1383,type_48
T283,item_1384,type_79
T283,item_1385,type_3
T283,item_1386,type_25
T284,item_1387,type_79
T284,item_1388,type_28
T284,item_1389,type_78
T284,item_1390,type_82
T284,item_1391,type_5
T284,item_1392,type_36
T284,item_1393,type_88
T284,item_1394,type_2
T284,item_1395,type_60
T285,item_1396,type_54
T285,item_1397,type_71
T285,item_1398,type_95
T285,item_1399,type_31
T285,item_1400,type_30
T286,item_1401,type_16
T286,item_1402,type_77
T286,item_1403,type_2
T286,item_1404,type_57
T286,item_1405,type_35
T287,item_1406,type_77
T287,item_1407,type_4
T287,item_1408,type_94
T287,item_1409,type_26
T287,item_1410,type_1
T288,item_1411,type_28
T288,item_1412,type_86
T288,item_1413,type_52
T289,item_1414,type_69
T289,item_1415,type_30
T289,item_1416,type_34
T289,item_1417,type_96
T289,item_1418,type_58
T289,item_1419,type_39
T290,item_1420,type_23
T290,item_1421,type_29
T290,item_1422,type_71
T290,item_1423,type_31
T291,item_1424,type_56
T291,item_1425,type_71
T291,item_1426,type_82
T291,item_1427,type_16
T292,item_1428,type_32
T293,item_1429,type_19
T293,item_1430,type_67
T293,item_1431,type_6
T293,item_1432,type_0
T293,item_1433,type_85
T294,item_1434,type_96
T294,item_1435,type_38
T294,item_1436,type_42
T295,item_1437,type_45
T295,item_1438,type_54
T295,item_1439,type_94
T295,item_1440,type_36
T295,item_1441,type_86
T295,item_1442,type_78
T295,item_1443,type_91
T295,item_1444,type_71
T295,item_1445,type_31
T296,item_1446,type_42
T297,item_1447,type_76
T297,item_1448,type_81
T298,item_1449,type_24
T298,item_1450,type_93
T298,item_1451,type_25
T298,item_1452,type_19
T298,item_1453,type_21
T298,item_1454,type_36
T298,item_1455,type_72
T298,item_1456,type_61
T299,item_1457,type_96
T299,item_1458,type_47
T299,item_1459,type_17
T299,item_1460,type_80
T299,item_1461,type_64
T299,item_1462,type_76
T299,item_1463,type_5
T300,item_1464,type_97
T300,item_1465,type_42
T301,item_1466,type_75
T301,item_1467,type_65
T301,item_1468,type_72
T301,item_1469,type_1
T301,item_1470,type_56
T301,item_1471,type_73
T301,item_1472,type_28
T301,item_1473,type_17
T302,item_1474,type_43
T303,item_1475,type_73
T303,item_1476,type_36
T303,item_1477,type_31
T303,item_1478,type_10
T303,item_1479,type_5
T303,item_1480,type_62
T303,item_1481,type_83
T303,item_1482,type_28
T304,item_1483,type_57
T304,item_1484,type_55
T304,item_1485,type_92
T304,item_1486,type_58
T304,item_1487,type_59
T304,item_1488,type_40
T304,item_1489,type_19
T304,item_1490,type_67
T304,item_1491,type_37
T305,item_1492,type_66
T305,item_1493,type_74
T305,item_1494,type_82
T305,item_1495,type_9
T306,item_1496,type_38
T306,item_1497,type_94
T306,item_1498,type_73
T306,item_1499,type_82
T307,item_1500,type_82
T307,item_1501,type_1
T307,item_1502,type_2
T307,item_1503,type_58
T308,item_1504,type_24
T308,item_1505,type_68
T309,item_1506,type_16
T310,item_1507,type_15
T310,item_1508,type_63
T310,item_1509,type_39
T310,item_1510,type_57
T310,item_1511,type_38
T310,item_1512,type_24
T310,item_1513,type_30
T310,item_1514,type_40
T310,item_1515,type_92
T311,item_1516,type_74
T311,item_1517,type_54
T311,item_1518,type_82
T312,item_1519,type_46
T312,item_1520,type_48
T312,item_1521,type_44
T313,item_1522,type_59
T313,item_1523,type_62
T313,item_1524,type_8
T314,item_1525,type_21
T314,item_1526,type_33
T315,item_1527,type_30
T315,item_1528,type_88
T315,item_1529,type_56
T315,item_1530,type_43
T315,item_1531,type_26
T316,item_1532,type_99
T316,item_1533,type_42
T316,item_1534,type_81
T316,item_1535,type_24
T316,item_1536,type_51
T316,item_1537,type_80
T317,item_1538,type_86
T317,item_1539,type_6
T317,item_1540,type_24
T317,item_1541,type_13
T317,item_1542,type_74
T318,item_1543,type_53
T318,item_1544,type_66
T318,item_1545,type_19
T318,item_1546,type_58
T318,item_1547,type_50
T318,item_1548,type_13
T318,item_1549,type_47
T319,item_1550,type_28
T319,item_1551,type_78
T320,item_1552,type_15
T320,item_1553,type_25
T320,item_1554,type_88
T320,item_1555,type_36
T320,item_1556,type_32
T320,item_1557,type_28
T320,item_1558,type_62
T320,item_1559,type_24
T320,item_1560,type_73
T321,item_1561,type_90
T322,item_1562,type_42
T322,item_1563,type_95
T322,item_1564,type_54
T322,item_1565,type_87
T322,item_1566,type_7
T322,item_1567,type_99
T323,item_1568,type_38
T323,item_1569,type_73
T323,item_1570,type_59
T323,item_1571,type_15
T323,item_1572,type_99
T323,item_1573,type_7
T323,item_1574,type_44
T324,item_1575,type_67
T324,item_1576,type_6
T324,item_1577,type_32
T325,item_1578,type_56
T326,item_1579,type_34
T326,item_1580,type_30
T326,item_1581,type_55
T327,item_1582,type_33
T327,item_1583,type_2
T327,item_1584,type_75
T327,item_1585,type_83
T327,item_1586,type_63
T327,item_1587,type_4
T328,item_1588,type_98
T328,item_1589,type_73
T329,item_1590,type_33
T329,item_1591,type_74
T329,item_1592,type_27
T329,item_1593,type_81
T329,item_1594,type_59
T330,item_1595,type_92
T330,item_1596,type_3
T331,item_1597,type_73
T331,item_1598,type_30
T331,item_1599,type_35
T331,item_1600,type_32
T332,item_1601,type_70
T332,item_1602,type_0
T332,item_1603,type_98
T332,item_1604,type_9
T332,item_1605,type_99
T332,item_1606,type_41
T332,item_1607,type_10
T332,item_1608,type_42
T333,item_1609,type_64
T333,item_1610,type_73
T333,item_1611,type_36
T333,item_1612,type_4
T333,item_1613,type_14
T333,item_1614,type_32
T333,item_1615,type_80
T333,item_1616,type_27
T334,item_1617,type_33
T334,item_1618,type_40
T335,item_1619,type_75
T335,item_1620,type_92
T335,item_1621,type_72
T335,item_1622,type_63
T335,item_1623,type_60
T335,item_1624,type_86
T336,item_1625,type_21
T336,item_1626,type_62
T336,item_1627,type_22
T336,item_1628,type_57
T337,item_1629,type_27
T337,item_1630,type_47
T337,item_1631,type_96
T337,item_1632,type_76
T338,item_1633,type_9
T338,item_1634,type_30
T339,item_1635,type_52
T339,item_1636,type_65
T339,item_1637,type_78
T340,item_1638,type_52
T340,item_1639,type_57
T340,item_1640,type_73
T340,item_1641,type_19
T340,item_1642,type_14
T340,item_1643,type_18
T340,item_1644,type_16
T340,item_1645,type_82
T341,item_1646,type_53
T341,item_1647,type_73
T341,item_1648,type_31
T341,item_1649,type_6
T341,item_1650,type_44
T341,item_1651,type_14
T341,item_1652,type_19
T342,item_1653,type_70
T342,item_1654,type_45
T342,item_1655,type_21
T342,item_1656,type_55
T342,item_1657,type_77
T343,item_1658,type_28
T343,item_1659,type_41
T343,item_1660,type_8
T343,item_1661,type_48
T344,item_1662,type_78
T344,item_1663,type_94
T344,item_1664,type_84
T344,item_1665,type_10
T344,item_1666,type_27
T344,item_1667,type_34
T344,item_1668,type_55
T344,item_1669,type_45
T345,item_1670,type_12
T345,item_1671,type_15
T345,item_1672,type_87
T345,item_1673,type_91
T345,item_1674,type_62
T345,item_1675,type_44
T345,item_1676,type_2
T345,item_1677,type_17
T345,item_1678,type_83
T346,item_1679,type_40
T347,item_1680,type_28
T347,item_1681,type_71
T347,item_1682,type_2
T347,item_1683,type_77
T347,item_1684,type_42
T347,item_1685,type_29
T347,item_1686,type_5
T347,item_1687,type_40
T348,item_1688,type_88
T348,item_1689,type_22
T348,item_1690,type_60
T348,item_1691,type_55
T348,item_1692,type_38
T348,item_1693,type_26
T349,item_1694,type_55
T349,item_1695,type_23
T349,item_1696,type_99
T349,item_1697,type_66
T349,item_1698,type_12
T349,item_1699,type_78
T350,item_1700,type_84
T350,item_1701,type_34
T350,item_1702,type_27
T350,item_1703,type_89
T350,item_1704,type_7
T350,item_1705,type_96
T350,item_1706,type_90
T351,item_1707,type_95
T351,item_1708,type_8
T351,item_1709,type_72
T351,item_1710,type_31
T351,item_1711,type_3
T351,item_1712,type_73
T351,item_1713,type_63
T351,item_1714,type_60
T352,item_1715,type_59
T352,item_1716,type_74
T352,item_1717,type_31
T352,item_1718,type_55
T352,item_1719,type_53
T353,item_1720,type_81
T353,item_1721,type_22
T353,item_1722,type_39
T353,item_1723,type_16
T353,item_1724,type_94
T353,item_1725,type_82
T353,item_1726,type_58
T353,item_1727,type_48
T353,item_1728,type_77
T354,item_1729,type_88
T354,item_1730,type_97
T354,item_1731,type_38
T354,item_1732,type_55
T354,item_1733,type_84
T354,item_1734,type_23
T354,item_1735,type_20
T354,item_1736,type_80
T355,item_1737,type_48
T356,item_1738,type_44
T356,item_1739,type_10
T356,item_1740,type_56
T356,item_1741,type_37
T356,item_1742,type_86
T356,item_1743,type_52
T356,item_1744,type_92
T356,item_1745,type_91
T356,item_1746,type_0
T357,item_1747,type_80
T357,item_1748,type_48
T358,item_1749,type_92
T358,item_1750,type_48
T358,item_1751,type_61
T358,item_1752,type_27
T358,item_1753,type_11
T358,item_1754,type_39
T358,item_1755,type_28
T358,item_1756,type_32
T359,item_1757,type_7
T359,item_1758,type_41
T359,item_1759,type_72
T359,item_1760,type_68
T359,item_1761,type_49
T359,item_1762,type_44
T359,item_1763,type_69
T359,item_1764,type_11
T359,item_1765,type_0
T360,item_1766,type_30
T361,item_1767,type_51
T361,item_1768,type_5
T361,item_1769,type_86
T361,item_1770,type_15
T362,item_1771,type_27
T362,item_1772,type_97
T362,item_1773,type_95
T362,item_1774,type_39
T363,item_1775,type_80
T363,item_1776,type_92
T363,item_1777,type_78
T363,item_1778,type_85
T363,item_1779,type_14
T363,item_1780,type_8
T363,item_1781,type_15
T364,item_1782,type_75
T364,item_1783,type_54
T364,item_1784,type_9
T364,item_1785,type_57
T364,item_1786,type_11
T365,item_1787,type_84
T365,item_1788,type_98
T365,item_1789,type_77
T365,item_1790,type_18
T365,item_1791,type_10
T365,item_1792,type_42
T365,item_1793,type_76
T365,item_1794,type_78
T365,item_1795,type_60
T366,item_1796,type_65
T367,item_1797,type_35
T367,item_1798,type_1
T367,item_1799,type_71
T367,item_1800,type_56
T367,item_1801,type_26
T367,item_1802,type_12
T368,item_1803,type_36
T368,item_1804,type_82
T368,item_1805,type_27
T368,item_1806,type_60
T368,item_1807,type_85
T368,item_1808,type_79
T369,item_1809,type_43
T369,item_1810,type_51
T369,item_1811,type_4
T369,item_1812,type_40
T369,item_1813,type_60
T370,item_1814,type_80
T370,item_1815,type_44
T370,item_1816,type_19
T370,item_1817,type_57
T370,item_1818,type_60
T370,item_1819,type_9
T371,item_1820,type_87
T371,item_1821,type_30
T372,item_1822,type_53
T372,item_1823,type_46
T372,item_1824,type_47
T372,item_1825,type_74
T372,item_1826,type_19
T372,item_1827,type_49
T372,item_1828,type_8
T372,item_1829,type_70
T372,item_1830,type_12
T373,item_1831,type_47
T373,item_1832,type_94
T373,item_1833,type_80
T374,item_1834,type_53
T375,item_1835,type_71
T375,item_1836,type_25
T375,item_1837,type_7
T375,item_1838,type_22
T376,item_1839,type_82
T376,item_1840,type_8
T376,item_1841,type_3
T376,item_1842,type_75
T376,item_1843,type_50
T377,item_1844,type_73
T377,item_1845,type_36
T377,item_1846,type_48
T377,item_1847,type_99
T377,item_1848,type_63
T377,item_1849,type_45
T377,item_1850,type_19
T377,item_1851,type_77
T378,item_1852,type_17
T378,item_1853,type_65
T378,item_1854,type_13
T379,item_1855,type_40
T379,item_1856,type_95
T379,item_1857,type_4
T379,item_1858,type_83
T379,item_1859,type_93
T379,item_1860,type_81
T379,item_1861,type_66
T379,item_1862,type_77
T379,item_1863,type_17
T380,item_1864,type_22
T380,item_1865,type_87
T380,item_1866,type_4
T380,item_1867,type_83
T380,item_1868,type_3
T380,item_1869,type_77
T380,item_1870,type_41
T380,item_1871,type_15
T380,item_1872,type_11
T381,item_1873,type_92
T381,item_1874,type_62
T381,item_1875,type_76
T382,item_1876,type_84
T382,item_1877,type_74
T382,item_1878,type_41
T382,item_1879,type_7
T382,item_1880,type_37
T382,item_1881,type_34
T382,item_1882,type_85
T383,item_1883,type_3
T383,item_1884,type_71
T383,item_1885,type_88
T383,item_1886,type_0
T383,item_1887,type_94
T383,item_1888,type_10
T383,item_1889,type_59
T384,item_1890,type_69
T385,item_1891,type_77
T385,item_1892,type_45
T385,item_1893,type_96
T385,item_1894,type_40
T385,item_1895,type_30
T385,item_1896,type_42
T386,item_1897,type_2
T386,item_1898,type_29
T386,item_1899,type_33
T386,item_1900,type_98
T386,item_1901,type_20
T386,item_1902,type_81
T386,item_1903,type_26
T386,item_1904,type_63
T386,item_1905,type_65
T387,item_1906,type_25
T388,item_1907,type_61
T388,item_1908,type_50
T388,item_1909,type_1
T388,item_1910,type_47
T388,item_1911,type_77
T388,item_1912,type_10
T388,item_1913,type_58
T389,item_1914,type_49
T389,item_1915,type_13
T389,item_1916,type_70
T389,item_1917,type_0
T390,item_1918,type_30
T390,item_1919,type_14
T390,item_1920,type_0
T390,item_1921,type_83
T390,item_1922,type_69
T390,item_1923,type_36
T391,item_1924,type_87
T391,item_1925,type_0
T391,item_1926,type_58
T391,item_1927,type_8
T391,item_1928,type_40
T391,item_1929,type_23
T391,item_1930,type_63
T392,item_1931,type_64
T392,item_1932,type_71
T392,item_1933,type_28
T392,item_1934,type_27
T392,item_1935,type_66
T392,item_1936,type_70
T392,item_1937,type_12
T392,item_1938,type_75
T392,item_1939,type_65
T393,item_1940,type_67
T393,item_1941,type_88
T393,item_1942,type_85
T393,item_1943,type_87
T393,item_1944,type_71
T393,item_1945,type_45
T393,item_1946,type_7
T393,item_1947,type_10
T394,item_1948,type_77
T395,item_1949,type_63
T395,item_1950,type_50
T395,item_1951,type_46
T395,item_1952,type_60
T395,item_1953,type_51
T395,item_1954,type_84
T395,item_1955,type_80
T396,item_1956,type_93
T396,item_1957,type_28
T396,item_1958,type_45
T396,item_1959,type_92
T397,item_1960,type_40
T397,item_1961,type_45
T397,item_1962,type_15
T397,item_1963,type_29
T398,item_1964,type_23
T398,item_1965,type_31
T399,item_1966,type_60
T399,item_1967,type_88
T399,item_1968,type_11
T399,item_1969,type_87
T399,item_1970,type_69
T399,item_1971,type_4
T400,item_1972,type_82
T400,item_1973,type_76
T400,item_1974,type_41
T401,item_1975,type_0
T402,item_1976,type_39
T402,item_1977,type_3
T403,item_1978,type_15
T404,item_1979,type_54
T404,item_1980,type_2
T404,item_1981,type_78
T404,item_1982,type_17
T404,item_1983,type_74
T404,item_1984,type_82
T404,item_1985,type_79
T405,item_1986,type_46
T405,item_1987,type_4
T405,item_1988,type_72
T405,item_1989,type_51
T405,item_1990,type_13
T406,item_1991,type_58
T406,item_1992,type_2
T406,item_1993,type_27
T406,item_1994,type_33
T406,item_1995,type_9
T406,item_1996,type_63
T407,item_1997,type_43
T407,item_1998,type_31
T407,item_1999,type_56
T407,item_2000,type_59
T407,item_2001,type_71
T407,item_2002,type_11
T407,item_2003,type_30
T407,item_2004,type_60
T408,item_2005,type_92
T408,item_2006,type_84
T408,item_2007,type_38
T408,item_2008,type_96
T409,item_2009,type_41
T409,item_2010,type_73
T409,item_2011,type_83
T409,item_2012,type_55
T409,item_2013,type_63
T409,item_2014,type_95
T409,item_2015,type_25
T409,item_2016,type_82
T410,item_2017,type_19
T410,item_2018,type_45
T410,item_2019,type_79
T410,item_2020,type_70
T411,item_2021,type_3
T411,item_2022,type_99
T411,item_2023,type_38
T411,item_2024,type_81
T411,item_2025,type_8
T411,item_2026,type_83
T412,item_2027,type_82
T412,item_2028,type_99
T412,item_2029,type_47
T412,item_2030,type_54
T412,item_2031,type_87
T412,item_2032,type_4
T412,item_2033,type_36
T413,item_2034,type_80
T413,item_2035,type_72
T413,item_2036,type_68
T413,item_2037,type_19
